Month,Product_1_sales,Product_2_sales,Product_3_sales,Product_4_sales,Product_5_sales,Overall Sales
2023-10,2903.231013927884,2757.9177863819064,2762.121866567056,2839.3382992249303,2718.8039109984725,14114.412877100249
2023-03,3363.241543687163,3309.5344857992563,3496.070608907389,3411.341041663256,3496.156501774362,17024.344181831428
2023-03,3445.241543687163,3346.5344857992563,3381.070608907389,3356.341041663256,3308.156501774362,16948.344181831428
2023-09,2679.8226941414205,2633.9446065101583,2811.04116248868,2594.112236847268,2685.5794152087246,13498.500115196251
2023-12,2983.522365949694,2850.138228258504,3000.984615426581,3032.603117979745,2935.512843616042,15190.761171230566
2023-03,3299.241543687163,3311.5344857992563,3456.070608907389,3316.341041663256,3360.156501774362,16986.344181831428
2023-04,980.1510630720345,3499.168297270317,3492.7865370049226,3217.5558637419736,3213.87331058211,14217.535071671356
2023-07,2906.5703757835945,2994.151575581718,2916.416887370591,2943.897924883592,2958.1102862822872,15170.147049901783
2023-03,3532.241543687163,3267.5344857992563,3558.070608907389,3336.341041663256,3370.156501774362,16904.344181831428
2023-10,2856.231013927884,2799.9177863819064,2966.121866567056,3003.3382992249303,2741.8039109984725,14143.412877100249
2023-11,2906.552367413796,2857.75637008508,2738.3487362830174,2672.474376450548,2890.657450220736,14117.789300453176
2023-02,2888.6153804725377,3049.592222058953,2952.7763854987875,2944.681085485908,3167.708558499777,15138.373632015964
2023-10,2963.231013927884,2894.9177863819064,2906.121866567056,2811.3382992249303,2823.8039109984725,14081.412877100249
2023-10,2810.231013927884,2630.9177863819064,2907.121866567056,2837.3382992249303,2680.8039109984725,13944.412877100249
2023-09,2711.8226941414205,2715.9446065101583,2741.04116248868,2692.112236847268,2701.5794152087246,13560.500115196251
2023-05,2174.349139135122,3336.6432800864195,3290.565591470385,3333.6403668026696,3249.680861025513,15540.879238520109
2023-06,3050.378699891501,2925.947872226929,2968.923009903536,3098.5628404697045,3025.342621522422,15566.155044014096
2023-03,3283.241543687163,3430.5344857992563,3334.070608907389,3434.341041663256,3333.156501774362,16945.344181831428
2023-05,2379.349139135122,3537.6432800864195,3308.565591470385,3328.6403668026696,3334.680861025513,15572.879238520109
2023-03,3440.241543687163,3272.5344857992563,3399.070608907389,3453.341041663256,3302.156501774362,17073.344181831428
2023-01,3086.080699586133,3305.436233155744,3194.6097848047334,3074.3701141547035,3203.529440717712,15977.026272419029
2023-02,3066.6153804725377,2968.592222058953,3194.7763854987875,2954.681085485908,3038.708558499777,15134.373632015964
2023-08,2869.5143451971203,2852.3932740975843,2978.013213753629,2815.575521720491,2970.0834274642425,14449.579782233068
2023-01,3204.080699586133,3138.436233155744,3106.6097848047334,3118.3701141547035,3111.529440717712,16044.026272419029
2023-03,3427.241543687163,3399.5344857992563,3355.070608907389,3481.341041663256,3298.156501774362,16865.344181831428
2023-10,2691.231013927884,2626.9177863819064,2946.121866567056,2883.3382992249303,2681.8039109984725,14098.412877100249
2023-11,2853.552367413796,2789.75637008508,2778.3487362830174,2872.474376450548,2716.657450220736,13927.789300453176
2023-08,3034.5143451971203,2882.3932740975843,3010.013213753629,2918.575521720491,2889.0834274642425,14526.579782233068
2023-09,2609.8226941414205,2718.9446065101583,2633.04116248868,2518.112236847268,2610.5794152087246,13495.500115196251
2023-10,2844.231013927884,2779.9177863819064,2816.121866567056,2762.3382992249303,2804.8039109984725,14035.412877100249
2023-09,2582.8226941414205,2834.9446065101583,2736.04116248868,2588.112236847268,2763.5794152087246,13644.500115196251
2023-03,3355.241543687163,3326.5344857992563,3377.070608907389,3527.341041663256,3528.156501774362,16922.344181831428
2023-10,2788.231013927884,2852.9177863819064,2896.121866567056,2803.3382992249303,2866.8039109984725,14065.412877100249
2023-02,2950.6153804725377,3079.592222058953,2943.7763854987875,2924.681085485908,3023.708558499777,15086.373632015964
2023-02,3026.6153804725377,3036.592222058953,2922.7763854987875,2958.681085485908,2937.708558499777,15009.373632015964
2023-11,2979.552367413796,2971.75637008508,2918.3487362830174,2749.474376450548,2787.657450220736,14051.789300453176
2023-01,3164.080699586133,3165.436233155744,3258.6097848047334,3209.3701141547035,3085.529440717712,15939.026272419029
2023-04,1129.1510630720345,3522.168297270317,3381.7865370049226,3081.5558637419736,3171.87331058211,14531.535071671356
2023-06,3211.378699891501,3039.947872226929,3140.923009903536,3181.5628404697045,3060.342621522422,15613.155044014096
2023-11,2820.552367413796,2690.75637008508,2789.3487362830174,2848.474376450548,2798.657450220736,14036.789300453176
2023-02,2943.6153804725377,2969.592222058953,3135.7763854987875,2841.681085485908,2967.708558499777,14946.373632015964
2023-08,3065.5143451971203,2848.3932740975843,3031.013213753629,2751.575521720491,3044.0834274642425,14334.579782233068
2023-04,1158.1510630720345,3369.168297270317,3302.7865370049226,3133.5558637419736,3096.87331058211,14368.535071671356
2023-08,2975.5143451971203,2909.3932740975843,3097.013213753629,2825.575521720491,2956.0834274642425,14408.579782233068
2023-11,2809.552367413796,2767.75637008508,2828.3487362830174,2816.474376450548,2729.657450220736,14050.789300453176
2023-09,2615.8226941414205,2775.9446065101583,2602.04116248868,2592.112236847268,2789.5794152087246,13514.500115196251
2023-02,2882.6153804725377,3046.592222058953,3140.7763854987875,2983.681085485908,2924.708558499777,14998.373632015964
2023-08,2958.5143451971203,2850.3932740975843,3061.013213753629,2862.575521720491,2913.0834274642425,14357.579782233068
2023-11,2845.552367413796,2861.75637008508,2802.3487362830174,2835.474376450548,2692.657450220736,14001.789300453176
2023-05,2185.349139135122,3426.6432800864195,3304.565591470385,3346.6403668026696,3270.680861025513,15592.879238520109
2023-09,2605.8226941414205,2816.9446065101583,2691.04116248868,2622.112236847268,2861.5794152087246,13667.500115196251
2023-04,1059.1510630720345,3426.168297270317,3470.7865370049226,3114.5558637419736,3173.87331058211,14257.535071671356
2023-09,2736.8226941414205,2752.9446065101583,2626.04116248868,2655.112236847268,2831.5794152087246,13431.500115196251
2023-02,3059.6153804725377,3023.592222058953,3066.7763854987875,3014.681085485908,2977.708558499777,14935.373632015964
2023-11,2798.552367413796,2779.75637008508,2637.3487362830174,2844.474376450548,2909.657450220736,14118.789300453176
2023-02,2931.6153804725377,3052.592222058953,3133.7763854987875,3059.681085485908,3042.708558499777,15014.373632015964
2023-03,3320.241543687163,3344.5344857992563,3379.070608907389,3448.341041663256,3449.156501774362,16953.344181831428
2023-02,3033.6153804725377,3079.592222058953,3056.7763854987875,3008.681085485908,3160.708558499777,14976.373632015964
2023-08,2841.5143451971203,2751.3932740975843,2808.013213753629,2971.575521720491,2740.0834274642425,14471.579782233068
2023-12,3087.522365949694,2939.138228258504,2952.984615426581,2937.603117979745,2927.512843616042,15051.761171230566
2023-03,3345.241543687163,3301.5344857992563,3488.070608907389,3580.341041663256,3535.156501774362,16974.344181831428
2023-08,2919.5143451971203,2860.3932740975843,2958.013213753629,2737.575521720491,3067.0834274642425,14432.579782233068
2023-02,2849.6153804725377,3058.592222058953,3013.7763854987875,2832.681085485908,3149.708558499777,15135.373632015964
2023-10,2744.231013927884,2844.9177863819064,2858.121866567056,3020.3382992249303,2765.8039109984725,14044.412877100249
2023-07,2969.5703757835945,3043.151575581718,3134.416887370591,3012.897924883592,3144.1102862822872,15254.147049901783
2023-09,2685.8226941414205,2855.9446065101583,2642.04116248868,2795.112236847268,2634.5794152087246,13475.500115196251
2023-11,2916.552367413796,2871.75637008508,2853.3487362830174,2648.474376450548,2772.657450220736,14070.789300453176
2023-11,2818.552367413796,2857.75637008508,2821.3487362830174,2910.474376450548,2789.657450220736,14081.789300453176
2023-03,3455.241543687163,3317.5344857992563,3417.070608907389,3473.341041663256,3515.156501774362,16873.344181831428
2023-04,1205.1510630720345,3498.168297270317,3392.7865370049226,3294.5558637419736,3237.87331058211,14364.535071671356
2023-08,2858.5143451971203,2800.3932740975843,2810.013213753629,2928.575521720491,2800.0834274642425,14565.579782233068
2023-04,1124.1510630720345,3400.168297270317,3352.7865370049226,3218.5558637419736,3211.87331058211,14484.535071671356
2023-09,2848.8226941414205,2777.9446065101583,2754.04116248868,2674.112236847268,2730.5794152087246,13472.500115196251
2023-08,2736.5143451971203,2871.3932740975843,2854.013213753629,2866.575521720491,2995.0834274642425,14463.579782233068
2023-09,2675.8226941414205,2833.9446065101583,2764.04116248868,2787.112236847268,2620.5794152087246,13395.500115196251
2023-12,2990.522365949694,2863.138228258504,3073.984615426581,2935.603117979745,2863.512843616042,15056.761171230566
2023-08,2862.5143451971203,2994.3932740975843,2922.013213753629,2863.575521720491,2936.0834274642425,14486.579782233068
2023-06,3003.378699891501,3059.947872226929,3103.923009903536,2974.5628404697045,3121.342621522422,15430.155044014096
2023-02,2827.6153804725377,2892.592222058953,2935.7763854987875,2895.681085485908,3175.708558499777,15167.373632015964
2023-09,2887.8226941414205,2700.9446065101583,2574.04116248868,2750.112236847268,2713.5794152087246,13497.500115196251
2023-05,2310.349139135122,3339.6432800864195,3224.565591470385,3510.6403668026696,3165.680861025513,15611.879238520109
2023-04,1113.1510630720345,3387.168297270317,3273.7865370049226,3200.5558637419736,3318.87331058211,14354.535071671356
2023-03,3360.241543687163,3171.5344857992563,3413.070608907389,3567.341041663256,3379.156501774362,16950.344181831428
2023-06,3165.378699891501,3016.947872226929,3193.923009903536,3037.5628404697045,3105.342621522422,15342.155044014096
2023-11,2972.552367413796,2934.75637008508,2904.3487362830174,2774.474376450548,2802.657450220736,13918.789300453176
2023-07,3099.5703757835945,3008.151575581718,3172.416887370591,3075.897924883592,3239.1102862822872,15142.147049901783
2023-12,2960.522365949694,2804.138228258504,3022.984615426581,3000.603117979745,2994.512843616042,15162.761171230566
2023-01,3020.080699586133,3315.436233155744,3159.6097848047334,3129.3701141547035,3117.529440717712,16055.026272419029
2023-06,3224.378699891501,3052.947872226929,3163.923009903536,3247.5628404697045,2980.342621522422,15480.155044014096
2023-09,2807.8226941414205,2865.9446065101583,2644.04116248868,2702.112236847268,2628.5794152087246,13371.500115196251
2023-05,2245.349139135122,3472.6432800864195,3333.565591470385,3199.6403668026696,3348.680861025513,15680.879238520109
2023-09,2684.8226941414205,2826.9446065101583,2679.04116248868,2688.112236847268,2772.5794152087246,13545.500115196251
2023-07,3040.5703757835945,2975.151575581718,3065.416887370591,3006.897924883592,3054.1102862822872,15086.147049901783
2023-07,3040.5703757835945,2978.151575581718,2952.416887370591,3019.897924883592,3074.1102862822872,15235.147049901783
2023-12,3058.522365949694,2821.138228258504,3003.984615426581,2982.603117979745,2895.512843616042,15138.761171230566
2023-05,2153.349139135122,3495.6432800864195,3464.565591470385,3345.6403668026696,3376.680861025513,15729.879238520109
2023-04,1094.1510630720345,3385.168297270317,3420.7865370049226,3253.5558637419736,3173.87331058211,14270.535071671356
2023-08,2857.5143451971203,2879.3932740975843,3052.013213753629,3001.575521720491,3000.0834274642425,14451.579782233068
2023-05,2237.349139135122,3472.6432800864195,3232.565591470385,3415.6403668026696,3251.680861025513,15677.879238520109
2023-06,3205.378699891501,3080.947872226929,3228.923009903536,3204.5628404697045,3026.342621522422,15423.155044014096
2023-08,2894.5143451971203,2799.3932740975843,2846.013213753629,2839.575521720491,2798.0834274642425,14497.579782233068
2023-08,2844.5143451971203,2789.3932740975843,2893.013213753629,2866.575521720491,2891.0834274642425,14491.579782233068
2023-01,3213.080699586133,3267.436233155744,3135.6097848047334,3265.3701141547035,3224.529440717712,15999.026272419029
2023-09,2601.8226941414205,2705.9446065101583,2580.04116248868,2710.112236847268,2824.5794152087246,13609.500115196251
2023-01,3173.080699586133,3168.436233155744,3110.6097848047334,3214.3701141547035,3285.529440717712,15958.026272419029
2023-09,2612.8226941414205,2781.9446065101583,2605.04116248868,2809.112236847268,2743.5794152087246,13579.500115196251
2023-11,2693.552367413796,2670.75637008508,2840.3487362830174,2952.474376450548,2783.657450220736,14001.789300453176
2023-11,2823.552367413796,2795.75637008508,2730.3487362830174,2938.474376450548,2860.657450220736,14114.789300453176
2023-11,2801.552367413796,2713.75637008508,2778.3487362830174,2879.474376450548,2895.657450220736,14018.789300453176
2023-11,2718.552367413796,2813.75637008508,2814.3487362830174,2831.474376450548,2794.657450220736,13919.789300453176
2023-09,2567.8226941414205,2653.9446065101583,2696.04116248868,2714.112236847268,2786.5794152087246,13433.500115196251
2023-05,2196.349139135122,3464.6432800864195,3278.565591470385,3372.6403668026696,3366.680861025513,15613.879238520109
2023-12,3060.522365949694,2993.138228258504,3160.984615426581,2905.603117979745,2829.512843616042,15050.761171230566
2023-01,3268.080699586133,3203.436233155744,3201.6097848047334,3217.3701141547035,3141.529440717712,15897.026272419029
2023-08,2931.5143451971203,2784.3932740975843,2914.013213753629,2803.575521720491,2990.0834274642425,14362.579782233068
2023-11,2858.552367413796,2782.75637008508,2804.3487362830174,2984.474376450548,2849.657450220736,14150.789300453176
2023-11,2981.552367413796,2744.75637008508,2835.3487362830174,2902.474376450548,2719.657450220736,13901.789300453176
2023-11,2727.552367413796,2830.75637008508,2863.3487362830174,2756.474376450548,2799.657450220736,14080.789300453176
2023-09,2786.8226941414205,2700.9446065101583,2737.04116248868,2679.112236847268,2751.5794152087246,13559.500115196251
2023-03,3323.241543687163,3295.5344857992563,3305.070608907389,3403.341041663256,3481.156501774362,16906.344181831428
2023-05,2287.349139135122,3407.6432800864195,3372.565591470385,3491.6403668026696,3167.680861025513,15741.879238520109
2023-07,3160.5703757835945,3022.151575581718,2997.416887370591,3035.897924883592,2990.1102862822872,15237.147049901783
2023-12,2993.522365949694,2926.138228258504,3050.984615426581,2971.603117979745,3072.512843616042,15093.761171230566
2023-05,2322.349139135122,3587.6432800864195,3340.565591470385,3398.6403668026696,3170.680861025513,15529.879238520109
2023-02,2902.6153804725377,2972.592222058953,3129.7763854987875,3086.681085485908,3009.708558499777,15038.373632015964
2023-02,3063.6153804725377,2943.592222058953,3127.7763854987875,2988.681085485908,2963.708558499777,15062.373632015964
2023-08,2917.5143451971203,2940.3932740975843,2829.013213753629,2950.575521720491,2871.0834274642425,14344.579782233068
2023-02,3062.6153804725377,3062.592222058953,2937.7763854987875,3122.681085485908,3063.708558499777,14929.373632015964
2023-02,2945.6153804725377,2931.592222058953,3071.7763854987875,3002.681085485908,2908.708558499777,15124.373632015964
2023-10,2881.231013927884,2733.9177863819064,2990.121866567056,2901.3382992249303,2802.8039109984725,14101.412877100249
2023-05,2197.349139135122,3391.6432800864195,3294.565591470385,3289.6403668026696,3297.680861025513,15525.879238520109
2023-10,2854.231013927884,2731.9177863819064,2811.121866567056,2778.3382992249303,2851.8039109984725,14168.412877100249
2023-10,2665.231013927884,2775.9177863819064,2877.121866567056,2790.3382992249303,2770.8039109984725,13960.412877100249
2023-06,3156.378699891501,3118.947872226929,3143.923009903536,3225.5628404697045,3089.342621522422,15533.155044014096
2023-02,3029.6153804725377,3060.592222058953,3004.7763854987875,2952.681085485908,3042.708558499777,15093.373632015964
2023-07,3222.5703757835945,3077.151575581718,2958.416887370591,2997.897924883592,3176.1102862822872,15178.147049901783
2023-08,2901.5143451971203,2809.3932740975843,2905.013213753629,2867.575521720491,2839.0834274642425,14367.579782233068
2023-09,2654.8226941414205,2568.9446065101583,2595.04116248868,2697.112236847268,2629.5794152087246,13469.500115196251
2023-01,3123.080699586133,3269.436233155744,3072.6097848047334,3281.3701141547035,3149.529440717712,15874.026272419029
2023-08,2861.5143451971203,2894.3932740975843,3000.013213753629,2927.575521720491,2987.0834274642425,14467.579782233068
2023-09,2577.8226941414205,2699.9446065101583,2691.04116248868,2732.112236847268,2904.5794152087246,13427.500115196251
2023-02,2901.6153804725377,2999.592222058953,2984.7763854987875,3174.681085485908,2989.708558499777,15009.373632015964
2023-11,2960.552367413796,2692.75637008508,2677.3487362830174,2886.474376450548,2874.657450220736,14027.789300453176
2023-09,2537.8226941414205,2818.9446065101583,2603.04116248868,2492.112236847268,2711.5794152087246,13559.500115196251
2023-02,3030.6153804725377,2939.592222058953,3124.7763854987875,3112.681085485908,3005.708558499777,15090.373632015964
2023-02,2931.6153804725377,3080.592222058953,3125.7763854987875,2932.681085485908,2946.708558499777,14996.373632015964
2023-03,3449.241543687163,3396.5344857992563,3396.070608907389,3395.341041663256,3409.156501774362,17077.344181831428
2023-02,3085.6153804725377,3039.592222058953,2935.7763854987875,3056.681085485908,3159.708558499777,15023.373632015964
